arm,question_id,failure,gold_ids,retrieved_ids,tp,fp,fn,precision,recall,gold_covered,prompt_tokens,total_tokens,tool_calls,trace_chars,gold_types,retrieved_types,question
arm_ref,a3585e47c9d9845ccde194bf,answered,1,25,1,24,0,0.04,1.0,1,15902,16352,1,5342,Observation,Observation,"Has patient 10037975 been given a creatinine, urine test since 15 months ago?"
arm_ref,56cc41f276a6e10711d396f4,answered,1,507,1,506,0,0.002,1.0,1,134165,135488,8,19134,Observation,Observation,When was patient 10004720's first microbiology test done?
arm_ref,ee06998b93ca5610c35e7925,answered,0,274,0,274,0,0.0,0.0,0,160792,162243,3,10029,,"Medication,MedicationRequest,Organization,Patient","Has clonidine patch 0.3 mg/24 hr, amlodipine, or 5% dextrose been prescribed for patient 10004733 in this hospital encounter?"
arm_ref,e198cf387b6b22216a593d12,answered,0,214,0,214,0,0.0,0.0,0,103889,105050,4,9770,,Observation,Please show the total amount of output patient 10004720 had since 02/08/2183.
arm_ref,8bfea1a0b78f2e98d30ee271,answered,1,2,1,1,0,0.5,1.0,1,3638,3904,1,4783,Encounter,Encounter,When was patient 10004422 for the first time leaving the hospital?
arm_ref,2fcffbbef2cf3c4109b6345d,answered,17,28,17,11,0,0.607,1.0,1,11296,12950,1,7148,Procedure,Procedure,Has patient 10007795 had a procedure during this year?
arm_ref,0eba370644940aed20760324,answered,2,86,2,84,0,0.023,1.0,1,40535,42332,2,9363,"Medication,MedicationRequest","Encounter,Medication,MedicationRequest",What was the name of the drug that patient 10006580 was first prescribed via a sc route in their first hospital visit?
arm_ref,cd72a23c76002c4a524a1b61,answered,1,2,1,1,0,0.5,1.0,1,3876,4133,1,5085,Encounter,Encounter,How many icu visits did patient 10022880 have during this year?
arm_ref,20c3ddd36c65c44890c3f3e5,answered,1,250,1,249,0,0.004,1.0,1,176509,178548,3,9154,Observation,Observation,What was the name of the specimen test that patient 10021666 was given for the first time since 03/2172?
arm_ref,3508fba9387d18248281be4e,answered,7,11,7,4,0,0.636,1.0,1,7012,7515,2,9608,Condition,"Condition,Encounter",Was patient 10014078 diagnosed with a disease during their last hospital encounter?
arm_ref,01038856e72fffdbf13016be,answered,14,14,14,0,0,1.0,1.0,1,11299,11689,1,5517,Observation,Observation,Did patient 10025463 receive any lab testing in 11/2136?
arm_ref,6bb8d0b3a6e2b6227b56f595,answered,1,4,1,3,0,0.25,1.0,1,5082,5757,2,8291,Observation,"Encounter,Observation",Tell me patient 10038081's first oxygen value on the first hospital stay.
arm_ref,4b10d0fec2f23acab915e3f3,answered,1,37,1,36,0,0.027,1.0,1,18408,18831,2,9382,Procedure,"Encounter,Procedure",Count how many times in the first hospital visit patient 10004457 had coronary arteriography using two catheters.
arm_ref,ffcf49b4d60d6ba61111c10d,answered,0,200,0,200,0,0.0,0.0,0,89278,91474,8,7079,,Observation,"On last month/17, what was the average of heart rate for patient 10006053?"
arm_ref,eb20ba71a6257201e3668689,answered,1,1,1,0,0,1.0,1.0,1,2776,2911,1,2613,Observation,Observation,What was the weight of patient 10006580 in the first measurement?
arm_ref,facfb8f560238eb16739c85e,answered,2,63,2,61,0,0.032,1.0,1,42127,43085,2,9635,Observation,"Encounter,Observation",Did patient 10015860 receive a lymphocytes test on their first hospital visit?
arm_ref,73710b96b938a24a7a5c86d5,answered,2,289,2,287,0,0.007,1.0,1,86611,89117,17,18037,"Medication,MedicationRequest","Medication,MedicationRequest",Tell me the medication that patient 10014729 was prescribed for the first time?
arm_ref,eea838bba39870d24a4fe781,answered,11,11,11,0,0,1.0,1.0,1,7127,7477,1,5263,Observation,Observation,Tell me what patient 10018501's void output was since 06/05/2141.
arm_ref,dd025c270eae097731034a6c,answered,0,75,0,75,0,0.0,0.0,0,110849,112353,3,13521,,"Encounter,Observation",How many hours has it been since patient 10018081 first received a mcv lab test during this hospital encounter?
arm_ref,4b72e7b13c37b47053d926d9,answered,0,1,0,1,0,0.0,0.0,0,5220,5635,2,4248,,Observation,"Can you provide the monthly output of pre-admission for patient 10022041? if multiple pre-admission outputs are measured monthly, take the maximum."
arm_ref,45b34eeae5d3c8d44b703194,answered,2,448,2,446,0,0.004,1.0,1,486060,490429,15,21988,"Medication,MedicationRequest","Encounter,Medication,MedicationRequest,Organization,Patient",How much docusate sodium (liquid) dose has been prescribed to patient 10007818 on the first hospital encounter?
arm_ref,472793119170f9c8adb0b84b,answered,0,200,0,200,0,0.0,0.0,0,80431,81475,2,5538,,Observation,Is patient 10021487's diastolic blood pressure ever less than 31.0 since 09/08/2116?
arm_ref,f356b6267c56b07e1f3e3045,answered,1,22,1,21,0,0.045,1.0,1,14258,14498,1,5257,Observation,Observation,What was the last time that patient 10035185 had the minimum value of the systolic blood pressure?
arm_ref,ebd6cc5909117f9e521d66c9,answered,1,66,1,65,0,0.015,1.0,1,78055,79419,5,21303,Observation,"Encounter,Observation",What was the first time patient 10018423 had their maximum respiratory rate during their last icu stay?
arm_ref,7bb4dd3032dd60767f552577,answered,79,52,43,9,36,0.827,0.544,0,28288,29375,4,6202,"Medication,MedicationRequest",MedicationRequest,Has patient 10006580 had any medication since 13 months ago?
arm_ref,666f86f3566bfabb76e587a7,answered,2,112,2,110,0,0.018,1.0,1,153465,154669,3,10087,"Medication,MedicationRequest","Medication,MedicationRequest",When was patient 10038992 last prescribed a drug via the neb route since 07/2185?
cat2,1613b932a1fa398b6bb15ef8,answered,135,1,0,1,135,0.0,0.0,0,2198,2370,1,3205,Observation,Observation,Has any lab test been performed on patient 10016150 in 2142?
cat2,db7f20610bfa0be1f5377ba9,answered,1,8,1,7,0,0.125,1.0,1,4610,4864,1,5040,Encounter,"Encounter,Location,Organization,Patient",What was the admission type during the first hospital admission for patient 10021118?
cat2,580f56a66f7626bbcd078c21,answered,0,6,0,6,0,0.0,0.0,0,7873,8421,2,8820,,Observation,Has patient 10023239 had any organisms detected in his last urine microbiology test in 2137?
cat2,a3585e47c9d9845ccde194bf,answered,1,13,1,12,0,0.077,1.0,1,11020,11517,2,5532,Observation,Observation,"Has patient 10037975 been given a creatinine, urine test since 15 months ago?"
cat2,e198cf387b6b22216a593d12,answered,0,200,0,200,0,0.0,0.0,0,80928,81823,3,5689,,Observation,Please show the total amount of output patient 10004720 had since 02/08/2183.
cat2,ee06998b93ca5610c35e7925,infra,0,279,0,279,0,0.0,0.0,0,198749,200408,4,15360,,"Encounter,Location,Medication,MedicationRequest,Organization,Patient","Has clonidine patch 0.3 mg/24 hr, amlodipine, or 5% dextrose been prescribed for patient 10004733 in this hospital encounter?"
cat2,0eba370644940aed20760324,answered,2,97,2,95,0,0.021,1.0,1,39969,40350,1,5095,"Medication,MedicationRequest","Encounter,Location,Medication,MedicationRequest,Organization,Patient",What was the name of the drug that patient 10006580 was first prescribed via a sc route in their first hospital visit?
cat2,6dc27e0c371f7e5dd9d2a981,answered,1,280,1,279,0,0.004,1.0,1,242994,244932,5,17842,Observation,"Encounter,Location,Observation,Organization,Patient",When was the first time on the first icu stay that patient 10027602's spo2 was greater than 95.0?
cat2,56cc41f276a6e10711d396f4,answered,1,209,1,208,0,0.005,1.0,1,173759,175733,12,26222,Observation,"Observation,Organization,Patient",When was patient 10004720's first microbiology test done?
cat2,8bfea1a0b78f2e98d30ee271,answered,1,7,1,6,0,0.143,1.0,1,4250,4510,1,5107,Encounter,"Encounter,Location,Organization,Patient",When was patient 10004422 for the first time leaving the hospital?
cat2,cd72a23c76002c4a524a1b61,answered,1,7,1,6,0,0.143,1.0,1,4408,4632,1,5169,Encounter,"Encounter,Location,Organization,Patient",How many icu visits did patient 10022880 have during this year?
cat2,2fcffbbef2cf3c4109b6345d,answered,17,30,17,13,0,0.567,1.0,1,11185,12258,1,6531,Procedure,"Organization,Patient,Procedure",Has patient 10007795 had a procedure during this year?
cat2,20c3ddd36c65c44890c3f3e5,infra,1,327,1,326,0,0.003,1.0,1,196103,198015,6,16147,Observation,Observation,What was the name of the specimen test that patient 10021666 was given for the first time since 03/2172?
cat2,3508fba9387d18248281be4e,answered,7,16,7,9,0,0.438,1.0,1,7301,7842,1,5531,Condition,"Condition,Encounter,Location,Organization,Patient",Was patient 10014078 diagnosed with a disease during their last hospital encounter?
cat2,6bb8d0b3a6e2b6227b56f595,answered,1,8,1,7,0,0.125,1.0,1,5346,5783,2,8113,Observation,"Encounter,Location,Observation,Organization,Patient",Tell me patient 10038081's first oxygen value on the first hospital stay.
cat2,01038856e72fffdbf13016be,answered,14,14,14,0,0,1.0,1.0,1,10481,10827,1,5299,Observation,Observation,Did patient 10025463 receive any lab testing in 11/2136?
cat2,ffcf49b4d60d6ba61111c10d,answered,0,200,0,200,0,0.0,0.0,0,83290,84471,5,6205,,Observation,"On last month/17, what was the average of heart rate for patient 10006053?"
cat2,eb20ba71a6257201e3668689,answered,1,1,1,0,0,1.0,1.0,1,1958,2055,1,2537,Observation,Observation,What was the weight of patient 10006580 in the first measurement?
cat2,4b10d0fec2f23acab915e3f3,answered,1,46,1,45,0,0.022,1.0,1,19679,20020,1,5341,Procedure,"Encounter,Location,Organization,Patient,Procedure",Count how many times in the first hospital visit patient 10004457 had coronary arteriography using two catheters.
cat2,facfb8f560238eb16739c85e,answered,2,75,2,73,0,0.027,1.0,1,44207,45158,2,9655,Observation,"Encounter,Location,Observation,Organization,Patient",Did patient 10015860 receive a lymphocytes test on their first hospital visit?
cat2,dd025c270eae097731034a6c,answered,0,83,0,83,0,0.0,0.0,0,149415,150675,3,13387,,"Encounter,Location,Observation,Organization,Patient",How many hours has it been since patient 10018081 first received a mcv lab test during this hospital encounter?
cat2,eea838bba39870d24a4fe781,answered,11,11,11,0,0,1.0,1.0,1,32251,33145,3,13154,Observation,Observation,Tell me what patient 10018501's void output was since 06/05/2141.
cat2,4b72e7b13c37b47053d926d9,answered,0,1,0,1,0,0.0,0.0,0,2008,2263,1,2812,,Observation,"Can you provide the monthly output of pre-admission for patient 10022041? if multiple pre-admission outputs are measured monthly, take the maximum."
cat2,73710b96b938a24a7a5c86d5,infra,2,331,2,329,0,0.006,1.0,1,199042,201407,4,15476,"Medication,MedicationRequest","Medication,MedicationRequest,Organization,Patient",Tell me the medication that patient 10014729 was prescribed for the first time?
cat2,f356b6267c56b07e1f3e3045,answered,1,22,1,21,0,0.045,1.0,1,13437,13709,1,5190,Observation,Observation,What was the last time that patient 10035185 had the minimum value of the systolic blood pressure?
cat2,ebd6cc5909117f9e521d66c9,answered,1,73,1,72,0,0.014,1.0,1,69696,70964,4,17172,Observation,"Encounter,Location,Observation,Organization,Patient",What was the first time patient 10018423 had their maximum respiratory rate during their last icu stay?
cat2,7bb4dd3032dd60767f552577,answered,79,90,79,11,0,0.878,1.0,1,38335,39243,1,5752,"Medication,MedicationRequest","Medication,MedicationRequest,Organization,Patient",Has patient 10006580 had any medication since 13 months ago?
cat2,472793119170f9c8adb0b84b,infra,0,310,0,310,0,0.0,0.0,0,122869,125869,14,41336,,Observation,Is patient 10021487's diastolic blood pressure ever less than 31.0 since 09/08/2116?
cat2,45b34eeae5d3c8d44b703194,infra,2,498,2,496,0,0.004,1.0,1,376646,383268,7,24972,"Medication,MedicationRequest","Encounter,Location,Medication,MedicationRequest,Observation,Organization,Patient",How much docusate sodium (liquid) dose has been prescribed to patient 10007818 on the first hospital encounter?
cat2,666f86f3566bfabb76e587a7,infra,2,210,2,208,0,0.01,1.0,1,308678,312351,5,17165,"Medication,MedicationRequest","Medication,MedicationRequest,Organization,Patient",When was patient 10038992 last prescribed a drug via the neb route since 07/2185?
cat4,1613b932a1fa398b6bb15ef8,answered,135,10,0,10,135,0.0,0.0,0,6965,7282,1,5374,Observation,Observation,Has any lab test been performed on patient 10016150 in 2142?
cat4,db7f20610bfa0be1f5377ba9,answered,1,2,1,1,0,0.5,1.0,1,3360,3642,1,5084,Encounter,Encounter,What was the admission type during the first hospital admission for patient 10021118?
cat4,580f56a66f7626bbcd078c21,answered,0,4,0,4,0,0.0,0.0,0,4312,4894,3,5839,,Observation,Has patient 10023239 had any organisms detected in his last urine microbiology test in 2137?
cat4,a3585e47c9d9845ccde194bf,answered,1,13,1,12,0,0.077,1.0,1,10295,10751,1,5332,Observation,Observation,"Has patient 10037975 been given a creatinine, urine test since 15 months ago?"
cat4,56cc41f276a6e10711d396f4,answered,1,214,1,213,0,0.005,1.0,1,139342,140614,9,20802,Observation,Observation,When was patient 10004720's first microbiology test done?
cat4,6dc27e0c371f7e5dd9d2a981,answered,1,219,1,218,0,0.005,1.0,1,97022,98185,3,13184,Observation,"Encounter,Observation",When was the first time on the first icu stay that patient 10027602's spo2 was greater than 95.0?
cat4,2fcffbbef2cf3c4109b6345d,answered,17,28,17,11,0,0.607,1.0,1,10856,11969,1,7204,Procedure,Procedure,Has patient 10007795 had a procedure during this year?
cat4,0eba370644940aed20760324,answered,2,57,2,55,0,0.035,1.0,1,58948,59885,4,10607,"Medication,MedicationRequest","Encounter,Medication,MedicationRequest",What was the name of the drug that patient 10006580 was first prescribed via a sc route in their first hospital visit?
cat4,8bfea1a0b78f2e98d30ee271,answered,1,2,1,1,0,0.5,1.0,1,3198,3495,1,4811,Encounter,Encounter,When was patient 10004422 for the first time leaving the hospital?
cat4,20c3ddd36c65c44890c3f3e5,answered,1,202,1,201,0,0.005,1.0,1,131294,133123,8,15020,Observation,Observation,What was the name of the specimen test that patient 10021666 was given for the first time since 03/2172?
cat4,ee06998b93ca5610c35e7925,answered,0,276,0,276,0,0.0,0.0,0,258045,260685,10,19297,,"Encounter,Medication,MedicationRequest,Organization,Patient","Has clonidine patch 0.3 mg/24 hr, amlodipine, or 5% dextrose been prescribed for patient 10004733 in this hospital encounter?"
cat4,cd72a23c76002c4a524a1b61,answered,1,2,1,1,0,0.5,1.0,1,3436,3661,1,5045,Encounter,Encounter,How many icu visits did patient 10022880 have during this year?
cat4,e198cf387b6b22216a593d12,answered,0,1010,0,1010,0,0.0,0.0,0,171342,173668,9,11087,,Observation,Please show the total amount of output patient 10004720 had since 02/08/2183.
cat4,3508fba9387d18248281be4e,answered,7,11,7,4,0,0.636,1.0,1,6572,7099,2,9628,Condition,"Condition,Encounter",Was patient 10014078 diagnosed with a disease during their last hospital encounter?
cat4,ffcf49b4d60d6ba61111c10d,answered,0,50,0,50,0,0.0,0.0,0,26655,27668,4,5941,,Observation,"On last month/17, what was the average of heart rate for patient 10006053?"
cat4,01038856e72fffdbf13016be,answered,14,14,14,0,0,1.0,1.0,1,10859,11056,1,5201,Observation,Observation,Did patient 10025463 receive any lab testing in 11/2136?
cat4,4b10d0fec2f23acab915e3f3,answered,1,37,1,36,0,0.027,1.0,1,17968,18392,2,9292,Procedure,"Encounter,Procedure",Count how many times in the first hospital visit patient 10004457 had coronary arteriography using two catheters.
cat4,73710b96b938a24a7a5c86d5,answered,2,116,2,114,0,0.017,1.0,1,85935,87750,17,17456,"Medication,MedicationRequest","Medication,MedicationRequest",Tell me the medication that patient 10014729 was prescribed for the first time?
cat4,6bb8d0b3a6e2b6227b56f595,answered,1,4,1,3,0,0.25,1.0,1,11341,12380,3,8601,Observation,"Encounter,Observation",Tell me patient 10038081's first oxygen value on the first hospital stay.
cat4,eb20ba71a6257201e3668689,answered,1,1,1,0,0,1.0,1.0,1,2336,2491,1,2598,Observation,Observation,What was the weight of patient 10006580 in the first measurement?
cat4,facfb8f560238eb16739c85e,answered,2,63,2,61,0,0.032,1.0,1,41697,42717,2,9672,Observation,"Encounter,Observation",Did patient 10015860 receive a lymphocytes test on their first hospital visit?
cat4,dd025c270eae097731034a6c,answered,0,75,0,75,0,0.0,0.0,0,103985,105272,3,13378,,"Encounter,Observation",How many hours has it been since patient 10018081 first received a mcv lab test during this hospital encounter?
cat4,eea838bba39870d24a4fe781,answered,11,11,11,0,0,1.0,1.0,1,17391,18137,2,9246,Observation,Observation,Tell me what patient 10018501's void output was since 06/05/2141.
cat4,45b34eeae5d3c8d44b703194,answered,2,450,2,448,0,0.004,1.0,1,718222,722340,15,23263,"Medication,MedicationRequest","Encounter,Location,Medication,MedicationRequest,Organization,Patient",How much docusate sodium (liquid) dose has been prescribed to patient 10007818 on the first hospital encounter?
cat4,4b72e7b13c37b47053d926d9,answered,0,3,0,3,0,0.0,0.0,0,5410,6034,2,6446,,Observation,"Can you provide the monthly output of pre-admission for patient 10022041? if multiple pre-admission outputs are measured monthly, take the maximum."
cat4,472793119170f9c8adb0b84b,answered,0,200,0,200,0,0.0,0.0,0,79771,80782,2,5496,,Observation,Is patient 10021487's diastolic blood pressure ever less than 31.0 since 09/08/2116?
cat4,ebd6cc5909117f9e521d66c9,answered,1,66,1,65,0,0.015,1.0,1,64911,66124,4,17276,Observation,"Encounter,Observation",What was the first time patient 10018423 had their maximum respiratory rate during their last icu stay?
cat4,f356b6267c56b07e1f3e3045,answered,1,22,1,21,0,0.045,1.0,1,13815,14063,1,5227,Observation,Observation,What was the last time that patient 10035185 had the minimum value of the systolic blood pressure?
cat4,666f86f3566bfabb76e587a7,answered,2,112,2,110,0,0.018,1.0,1,152617,153576,3,10047,"Medication,MedicationRequest","Medication,MedicationRequest",When was patient 10038992 last prescribed a drug via the neb route since 07/2185?
cat4,7bb4dd3032dd60767f552577,answered,79,90,79,11,0,0.878,1.0,1,38713,40295,1,5988,"Medication,MedicationRequest","Medication,MedicationRequest,Organization,Patient",Has patient 10006580 had any medication since 13 months ago?
control,db7f20610bfa0be1f5377ba9,answered,1,2,1,1,0,0.5,1.0,1,2558,2831,1,5102,Encounter,Encounter,What was the admission type during the first hospital admission for patient 10021118?
control,1613b932a1fa398b6bb15ef8,answered,135,1,1,0,134,1.0,0.007,0,2225,2628,2,3793,Observation,Observation,Has any lab test been performed on patient 10016150 in 2142?
control,a3585e47c9d9845ccde194bf,answered,1,13,1,12,0,0.077,1.0,1,9518,10019,1,5279,Observation,Observation,"Has patient 10037975 been given a creatinine, urine test since 15 months ago?"
control,6dc27e0c371f7e5dd9d2a981,answered,1,15,1,14,0,0.067,1.0,1,25084,26014,3,13255,Observation,"Encounter,Observation",When was the first time on the first icu stay that patient 10027602's spo2 was greater than 95.0?
control,580f56a66f7626bbcd078c21,answered,0,122,0,122,0,0.0,0.0,0,137512,138618,4,11088,,Observation,Has patient 10023239 had any organisms detected in his last urine microbiology test in 2137?
control,56cc41f276a6e10711d396f4,answered,1,25,1,24,0,0.04,1.0,1,32915,34391,9,10372,Observation,Observation,When was patient 10004720's first microbiology test done?
control,2fcffbbef2cf3c4109b6345d,answered,17,28,17,11,0,0.607,1.0,1,10108,10580,1,5576,Procedure,Procedure,Has patient 10007795 had a procedure during this year?
control,0eba370644940aed20760324,answered,2,56,1,55,1,0.018,0.5,0,60275,60939,3,9811,"Medication,MedicationRequest","Encounter,Medication,MedicationRequest",What was the name of the drug that patient 10006580 was first prescribed via a sc route in their first hospital visit?
control,20c3ddd36c65c44890c3f3e5,answered,1,52,1,51,0,0.019,1.0,1,59825,61198,2,8938,Observation,Observation,What was the name of the specimen test that patient 10021666 was given for the first time since 03/2172?
control,8bfea1a0b78f2e98d30ee271,answered,1,2,1,1,0,0.5,1.0,1,2409,2693,1,4656,Encounter,Encounter,When was patient 10004422 for the first time leaving the hospital?
control,cd72a23c76002c4a524a1b61,answered,1,2,1,1,0,0.5,1.0,1,2698,3020,1,5115,Encounter,Encounter,How many icu visits did patient 10022880 have during this year?
control,e198cf387b6b22216a593d12,answered,0,45,0,45,0,0.0,0.0,0,57078,58942,7,18105,,Observation,Please show the total amount of output patient 10004720 had since 02/08/2183.
control,ffcf49b4d60d6ba61111c10d,answered,0,0,0,0,0,0.0,0.0,0,4375,5463,4,2192,,,"On last month/17, what was the average of heart rate for patient 10006053?"
control,3508fba9387d18248281be4e,answered,7,10,7,3,0,0.7,1.0,1,7998,8484,2,9543,Condition,"Condition,Encounter",Was patient 10014078 diagnosed with a disease during their last hospital encounter?
control,45b34eeae5d3c8d44b703194,answered,2,158,2,156,0,0.013,1.0,1,495749,498718,13,28753,"Medication,MedicationRequest","Encounter,Medication,MedicationRequest",How much docusate sodium (liquid) dose has been prescribed to patient 10007818 on the first hospital encounter?
control,73710b96b938a24a7a5c86d5,answered,2,36,2,34,0,0.056,1.0,1,28887,30483,2,9299,"Medication,MedicationRequest","Medication,MedicationRequest",Tell me the medication that patient 10014729 was prescribed for the first time?
control,01038856e72fffdbf13016be,answered,14,14,14,0,0,1.0,1.0,1,10238,10998,2,5723,Observation,Observation,Did patient 10025463 receive any lab testing in 11/2136?
control,ee06998b93ca5610c35e7925,answered,0,107,0,107,0,0.0,0.0,0,224186,228451,18,18656,,"Encounter,Medication,MedicationRequest","Has clonidine patch 0.3 mg/24 hr, amlodipine, or 5% dextrose been prescribed for patient 10004733 in this hospital encounter?"
control,eb20ba71a6257201e3668689,answered,1,1,1,0,0,1.0,1.0,1,1547,1719,1,2505,Observation,Observation,What was the weight of patient 10006580 in the first measurement?
control,4b10d0fec2f23acab915e3f3,answered,1,14,1,13,0,0.071,1.0,1,15425,15903,2,9168,Procedure,"Encounter,Procedure",Count how many times in the first hospital visit patient 10004457 had coronary arteriography using two catheters.
control,facfb8f560238eb16739c85e,answered,2,14,2,12,0,0.143,1.0,1,18385,19392,3,11682,Observation,"Encounter,Observation",Did patient 10015860 receive a lymphocytes test on their first hospital visit?
control,6bb8d0b3a6e2b6227b56f595,answered,1,4,1,3,0,0.25,1.0,1,12138,13451,4,11489,Observation,"Encounter,Observation",Tell me patient 10038081's first oxygen value on the first hospital stay.
